,user_query,entity
15794,find me a place in the range of  $285.00,$285.00
15795,looking for a place within the price  $285.00,$285.00
15796,find me a place in the range of  $210.00,$210.00
15797,looking for a place within the price  $210.00,$210.00
15798,find me a place in the range of  $132.00,$132.00
15799,looking for a place within the price  $132.00,$132.00
15800,find me a place in the range of  $129.00,$129.00
15801,looking for a place within the price  $129.00,$129.00
15802,find me a place in the range of  $514.00,$514.00
15803,looking for a place within the price  $514.00,$514.00
15804,find me a place in the range of  $195.00,$195.00
15805,looking for a place within the price  $195.00,$195.00
15806,find me a place in the range of  $300.00,$300.00
15807,looking for a place within the price  $300.00,$300.00
15808,find me a place in the range of  $349.00,$349.00
15809,looking for a place within the price  $349.00,$349.00
15810,find me a place in the range of  $78.00,$78.00
15811,looking for a place within the price  $78.00,$78.00
15812,find me a place in the range of  $26.00,$26.00
15813,looking for a place within the price  $26.00,$26.00
15814,find me a place in the range of  $386.00,$386.00
15815,looking for a place within the price  $386.00,$386.00
15816,find me a place in the range of  $153.00,$153.00
15817,looking for a place within the price  $153.00,$153.00
15818,find me a place in the range of  $121.00,$121.00
15819,looking for a place within the price  $121.00,$121.00
15820,find me a place in the range of  $61.00,$61.00
15821,looking for a place within the price  $61.00,$61.00
15822,find me a place in the range of  $81.00,$81.00
15823,looking for a place within the price  $81.00,$81.00
15824,find me a place in the range of  $128.00,$128.00
15825,looking for a place within the price  $128.00,$128.00
15826,find me a place in the range of  $950.00,$950.00
15827,looking for a place within the price  $950.00,$950.00
15828,find me a place in the range of  $143.00,$143.00
15829,looking for a place within the price  $143.00,$143.00
15830,find me a place in the range of  $595.00,$595.00
15831,looking for a place within the price  $595.00,$595.00
15832,find me a place in the range of  $267.00,$267.00
15833,looking for a place within the price  $267.00,$267.00
15834,find me a place in the range of  $46.00,$46.00
15835,looking for a place within the price  $46.00,$46.00
15836,find me a place in the range of  $142.00,$142.00
15837,looking for a place within the price  $142.00,$142.00
15838,find me a place in the range of  $126.00,$126.00
15839,looking for a place within the price  $126.00,$126.00
15840,find me a place in the range of  $41.00,$41.00
15841,looking for a place within the price  $41.00,$41.00
15842,find me a place in the range of  $102.00,$102.00
15843,looking for a place within the price  $102.00,$102.00
15844,find me a place in the range of  $139.00,$139.00
15845,looking for a place within the price  $139.00,$139.00
15846,find me a place in the range of  $263.00,$263.00
15847,looking for a place within the price  $263.00,$263.00
15848,find me a place in the range of  $133.00,$133.00
15849,looking for a place within the price  $133.00,$133.00
15850,find me a place in the range of  $67.00,$67.00
15851,looking for a place within the price  $67.00,$67.00
15852,find me a place in the range of  $108.00,$108.00
15853,looking for a place within the price  $108.00,$108.00
15854,find me a place in the range of  $334.00,$334.00
15855,looking for a place within the price  $334.00,$334.00
15856,find me a place in the range of  $500.00,$500.00
15857,looking for a place within the price  $500.00,$500.00
15858,find me a place in the range of  $175.00,$175.00
15859,looking for a place within the price  $175.00,$175.00
15860,find me a place in the range of  $400.00,$400.00
15861,looking for a place within the price  $400.00,$400.00
15862,find me a place in the range of  $193.00,$193.00
15863,looking for a place within the price  $193.00,$193.00
15864,find me a place in the range of  $64.00,$64.00
15865,looking for a place within the price  $64.00,$64.00
15866,find me a place in the range of  $74.00,$74.00
15867,looking for a place within the price  $74.00,$74.00
15868,find me a place in the range of  $107.00,$107.00
15869,looking for a place within the price  $107.00,$107.00
15870,find me a place in the range of  $76.00,$76.00
15871,looking for a place within the price  $76.00,$76.00
15872,find me a place in the range of  $234.00,$234.00
15873,looking for a place within the price  $234.00,$234.00
15874,find me a place in the range of  $50.00,$50.00
15875,looking for a place within the price  $50.00,$50.00
15876,find me a place in the range of  $58.00,$58.00
15877,looking for a place within the price  $58.00,$58.00
15878,find me a place in the range of  $215.00,$215.00
15879,looking for a place within the price  $215.00,$215.00
15880,find me a place in the range of  $65.00,$65.00
15881,looking for a place within the price  $65.00,$65.00
15882,find me a place in the range of  $103.00,$103.00
15883,looking for a place within the price  $103.00,$103.00
15884,find me a place in the range of  $47.00,$47.00
15885,looking for a place within the price  $47.00,$47.00
15886,find me a place in the range of  $397.00,$397.00
15887,looking for a place within the price  $397.00,$397.00
15888,find me a place in the range of  $114.00,$114.00
15889,looking for a place within the price  $114.00,$114.00
15890,find me a place in the range of  $229.00,$229.00
15891,looking for a place within the price  $229.00,$229.00
15892,find me a place in the range of  $302.00,$302.00
15893,looking for a place within the price  $302.00,$302.00
15894,find me a place in the range of  $56.00,$56.00
15895,looking for a place within the price  $56.00,$56.00
15896,find me a place in the range of  $123.00,$123.00
15897,looking for a place within the price  $123.00,$123.00
15898,find me a place in the range of  $532.00,$532.00
15899,looking for a place within the price  $532.00,$532.00
15900,find me a place in the range of  $164.00,$164.00
15901,looking for a place within the price  $164.00,$164.00
15902,find me a place in the range of  $230.00,$230.00
15903,looking for a place within the price  $230.00,$230.00
15904,find me a place in the range of  $279.00,$279.00
15905,looking for a place within the price  $279.00,$279.00
15906,find me a place in the range of  $350.00,$350.00
15907,looking for a place within the price  $350.00,$350.00
15908,find me a place in the range of  $466.00,$466.00
15909,looking for a place within the price  $466.00,$466.00
15910,find me a place in the range of  $192.00,$192.00
15911,looking for a place within the price  $192.00,$192.00
15912,find me a place in the range of  $179.00,$179.00
15913,looking for a place within the price  $179.00,$179.00
15914,find me a place in the range of  $329.00,$329.00
15915,looking for a place within the price  $329.00,$329.00
15916,find me a place in the range of  $214.00,$214.00
15917,looking for a place within the price  $214.00,$214.00
15918,find me a place in the range of  $79.00,$79.00
15919,looking for a place within the price  $79.00,$79.00
15920,find me a place in the range of  $91.00,$91.00
15921,looking for a place within the price  $91.00,$91.00
15922,find me a place in the range of  $188.00,$188.00
15923,looking for a place within the price  $188.00,$188.00
15924,find me a place in the range of  $196.00,$196.00
15925,looking for a place within the price  $196.00,$196.00
15926,find me a place in the range of  $213.00,$213.00
15927,looking for a place within the price  $213.00,$213.00
15928,find me a place in the range of  $239.00,$239.00
15929,looking for a place within the price  $239.00,$239.00
15930,find me a place in the range of  $259.00,$259.00
15931,looking for a place within the price  $259.00,$259.00
15932,find me a place in the range of  $189.00,$189.00
15933,looking for a place within the price  $189.00,$189.00
15934,find me a place in the range of  $199.00,$199.00
15935,looking for a place within the price  $199.00,$199.00
15936,find me a place in the range of  $147.00,$147.00
15937,looking for a place within the price  $147.00,$147.00
15938,find me a place in the range of  $36.00,$36.00
15939,looking for a place within the price  $36.00,$36.00
15940,find me a place in the range of  $35.00,$35.00
15941,looking for a place within the price  $35.00,$35.00
15942,find me a place in the range of  $86.00,$86.00
15943,looking for a place within the price  $86.00,$86.00
15944,find me a place in the range of  $83.00,$83.00
15945,looking for a place within the price  $83.00,$83.00
15946,find me a place in the range of  $158.00,$158.00
15947,looking for a place within the price  $158.00,$158.00
15948,find me a place in the range of  $249.00,$249.00
15949,looking for a place within the price  $249.00,$249.00
15950,find me a place in the range of  $516.00,$516.00
15951,looking for a place within the price  $516.00,$516.00
15952,find me a place in the range of  $186.00,$186.00
15953,looking for a place within the price  $186.00,$186.00
15954,find me a place in the range of  $345.00,$345.00
15955,looking for a place within the price  $345.00,$345.00
15956,find me a place in the range of  $380.00,$380.00
15957,looking for a place within the price  $380.00,$380.00
15958,find me a place in the range of  $795.00,$795.00
15959,looking for a place within the price  $795.00,$795.00
15960,find me a place in the range of  $131.00,$131.00
15961,looking for a place within the price  $131.00,$131.00
15962,find me a place in the range of  $381.00,$381.00
15963,looking for a place within the price  $381.00,$381.00
15964,find me a place in the range of  $152.00,$152.00
15965,looking for a place within the price  $152.00,$152.00
15966,find me a place in the range of  $290.00,$290.00
15967,looking for a place within the price  $290.00,$290.00
15968,find me a place in the range of  $173.00,$173.00
15969,looking for a place within the price  $173.00,$173.00
15970,find me a place in the range of  $62.00,$62.00
